,height,weight,age,male
376,74.93,8.50485,-1.3674571763674999,1
304,155.575,50.915702,0.9965165639816117,1
323,85.09,11.453198,-1.2709684522716178,1
148,113.665,16.782904000000002,-1.1744797281757358,1
540,162.56,52.16308,0.07987368507073168,1
364,69.85,7.7961125,-1.3674571763674999,0
390,114.3,18.14368,-1.0297466420319126,1
69,144.145,37.194544,-0.11310376312103254,0
388,156.845,46.578228499999994,0.5623173055501423,1
525,132.715,24.9759095,-0.6920361076963252,1
192,157.48,45.557646500000004,1.1412496501254348,0
225,156.845,45.6710445,0.6588060296460243,0
131,100.07600000000001,15.081934,-1.1262353661277946,1
235,157.48,40.029494,2.0578925290363146,1
124,149.86,42.410852,0.2728511332624959,0
487,88.9,11.5949455,-1.2709684522716178,1
209,148.59,39.519203000000005,1.5754489085569041,1
238,156.21,45.6,0.6588060296460243,0
301,147.955,41.276872,-0.5955473836004431,0
365,161.925,53.212011499999996,1.237738374221317,0
298,117.98299999999999,24.097075,-0.7885248317922073,0
485,147.32,51.255896,0.41758421940631907,0
248,106.68,15.989118,-1.0297466420319126,0
384,93.345,14.004653,-1.2709684522716178,0
237,163.83,54.2892925,0.7070503916939654,1
434,154.94,39.179009,-0.6437917456483842,1
19,105.41,13.947954000000001,-1.0297466420319126,0
373,142.24,31.6663915,0.32109549531043696,0
56,165.735,58.598416500000006,0.6105616675980833,1
519,56.515,5.159609,-1.415701538415441,0
274,159.4,44.4,1.189494012173376,1
531,87.63,10.659412,-1.1262353661277946,0
516,153.67,44.22522,-0.1613481251689736,0
177,159.385,48.846188500000004,0.12811804711867272,1
25,146.4,35.493574,1.285982736269258,1
360,71.12,7.540967,-1.3674571763674999,1
42,171.45,56.557252500000004,1.0930052880774939,1
342,154.94,46.209685,0.07987368507073168,0
497,163.83,46.776675,-0.40256993540867886,1
465,157.48,41.3052215,-0.5955473836004431,1
311,111.76,17.8318355,-0.9863267161887614,1
154,142.875,32.998818,0.5140729435022011,0
126,96.52,13.097469,-1.1744797281757358,1
280,142.875,34.416292999999996,1.334227098317199,0
367,88.9,12.5588285,-1.2709684522716178,1
31,147.955,40.312989,-0.016615039025150432,1
113,124.46,18.257078,-0.8367691938401484,0
208,156.21,44.338618,-0.016615039025150432,0
517,53.975,4.252425,-1.415701538415441,0
173,153.035,32.205032,2.3956030633719023,0
57,152.4,46.719976,0.7070503916939654,0
296,147.955,42.751046,1.285982736269258,0
24,109.22,15.989118,-1.0779910040798537,0
17,143.9418,38.3568735,0.07987368507073168,0
472,160.655,47.286966,0.6588060296460243,1
66,145.415,42.410852,1.0930052880774939,0
447,147.32,36.967748,0.9000278398857297,0
533,152.4,40.82328,0.9482722019336707,0
290,125.3998,21.375523,-0.7885248317922073,0
184,141.605,31.524644,-0.49905865950456096,1
94,118.745,18.824068,-0.9815022799839715,0
440,64.135,6.662132499999999,-1.3674571763674999,0
245,120.65,20.8935815,-0.8850135558880894,1
23,129.54,23.586783999999998,-0.7885248317922073,1
455,66.675,8.1363065,-1.415701538415441,0
483,83.185,9.156888499999999,-1.319212814319559,1
247,144.78,38.045029,-0.016615039025150432,0
5,163.83,62.992589,0.2728511332624959,1
116,170.18,47.5988105,1.3824714603651402,1
45,144.78,28.803092,-0.5955473836004431,0
450,165.989,48.647742,-0.11310376312103254,1
536,67.945,7.229122500000001,-1.3674571763674999,0
16,157.48,42.3258035,0.7070503916939654,1
48,97.79,13.267566,-1.1744797281757358,0
255,140.335,36.5992045,1.5754489085569041,0
464,151.9936,49.951819,0.031629323022790624,0
3,156.845,53.041914500000004,0.5623173055501423,1
265,105.41,15.2236815,-1.1744797281757358,0
228,144.78,41.1918235,1.8166707187966096,0
60,155.575,54.317642000000006,0.369339857358378,0
196,153.035,45.245802000000005,1.5272045465089634,0
523,154.94,44.111822,0.7070503916939654,1
110,111.76,16.499409,-1.1262353661277946,1
403,114.3,19.419407500000002,-1.0297466420319126,0
325,59.6138,5.8966959999999995,-1.3674571763674999,0
29,125.73,22.6796,-0.6437917456483842,0
229,143.51,38.4135725,0.4658285814542601,0
424,142.875,35.606972,0.6105616675980833,0
26,148.59,37.9032815,0.7552947537419065,0
7,168.91,55.4799715,-0.11310376312103254,1
181,146.685,46.549879,1.5754489085569041,0
508,126.365,21.9141635,-0.6920361076963252,1
108,148.59,32.4601775,-0.6437917456483842,0
37,142.875,35.578622499999994,0.12811804711867272,0
157,160.0,51.2,-0.20959248721691465,1
518,146.685,38.0733785,0.9000278398857297,0
118,159.385,45.019006,1.0447609260295527,1
402,160.7,46.3,0.07987368507073168,1
114,111.76,15.081934,-0.9815022799839715,1
291,111.125,16.669506,-1.0297466420319126,0
203,162.56,45.699394,1.237738374221317,1
175,149.86,52.673370999999996,0.5140729435022011,0
231,110.49,17.661738500000002,-0.8850135558880894,0
250,152.4,40.879979,1.8166707187966096,0
144,129.54,21.999212,-0.8367691938401484,0
194,147.955,41.163474,0.369339857358378,0
415,68.58,8.0229085,-1.415701538415441,0
428,127.9906,29.852023499999998,-0.7885248317922073,1
505,160.655,39.7743485,1.7201819947007273,1
286,153.67,40.5114355,2.149556816927407,0
410,163.195,51.0291,0.4658285814542601,1
499,154.9,38.2,-0.45081429745661994,1
141,157.48,47.939004499999996,1.5754489085569041,1
411,148.59,40.766581,0.7070503916939654,1
67,152.4,36.4858065,2.410076371986284,1
467,60.96,6.23689,-1.415701538415441,1
227,161.0106,48.420946,0.07987368507073168,1
168,150.1648,41.95726,-0.35432557336073783,0
188,119.38,21.5172705,-1.0779910040798537,1
490,165.1,51.199197,0.9482722019336707,1
423,158.75,48.6760915,-0.06485940107309149,1
261,163.83,47.4854125,0.2728511332624959,1
193,149.86,39.008912,-0.547303021552502,0
81,137.795,27.5840635,-0.8367691938401484,0
109,111.125,17.123098000000002,-0.8850135558880894,1
284,164.465,53.183662,0.5623173055501423,1
145,147.32,36.8826995,-0.35432557336073783,0
92,156.845,47.627159999999996,0.07987368507073168,1
152,115.6,18.9,-1.0779910040798537,1
281,142.113,32.772022,-0.35432557336073783,0
442,147.32,35.550273,1.7684263567486684,0
275,153.67,44.565414000000004,1.189494012173376,0
400,76.2,9.2135875,-1.3674571763674999,1
83,160.9598,43.204638,-0.016615039025150432,1
103,149.86,40.936678,0.6588060296460243,0
165,154.94,49.696673499999996,-0.1613481251689736,1
163,125.095,22.367755499999998,-0.8850135558880894,0
199,114.3,18.342126500000003,-1.0779910040798537,1
504,85.09,11.4248485,-1.2709684522716178,0
74,146.05,29.596878000000004,-0.8367691938401484,0
346,148.59,42.52425,0.2728511332624959,0
521,121.92,23.2182405,-1.0297466420319126,1
119,151.13,42.2691045,0.9000278398857297,0
493,153.67,35.5219235,-0.30608121131279675,0
335,150.495,41.900560999999996,1.237738374221317,0
398,139.7,26.5634815,-0.6920361076963252,1
449,106.045,16.272613,-1.1262353661277946,1
287,167.005,50.603857500000004,0.9482722019336707,1
299,144.145,33.906002,0.22460677121455483,0
331,62.483999999999995,6.80388,-1.3674571763674999,0
431,132.08,28.292801,-0.8850135558880894,1
307,101.6,15.337079500000002,-1.1744797281757358,0
36,142.875,38.838815000000004,-0.11310376312103254,0
139,170.815,59.760746,0.17636240916661378,1
